Id,Product_Code,Product_Weight,Fat_Category,Visibility_Score,Category_Type,Retail_Price,Store_Code,Year_Opened,Store_Size,Location_Class,Store_Category
261,FDK14,6.98,Reduced,0.041071581,Canned,82.5934,OUT013,1987,Spacious,Rural,Superstore A
262,DRI13,15.35,Reduced,0.020326962,Beverages,216.7508,OUT046,1997,Compact,Urban,Superstore A
263,FDX23,6.445,Reduced,0.029686148,Baking Goods,96.4436,OUT035,2004,Compact,Suburban,Superstore A
264,FDD17,7.5,Reduced,0.032626952,Frozen Foods,235.9906,OUT046,1997,Compact,Urban,Superstore A
265,DRK23,8.395,Reduced,0.07191675,Hard Drinks,254.804,OUT013,1987,Spacious,Rural,Superstore A
266,FDU34,18.25,Reduced,0.07518071,Snack Foods,126.2046,OUT035,2004,Compact,Suburban,Superstore A
267,NCN53,5.175,Reduced,0.050808821,Health and Hygiene,33.6874,OUT010,1998,,Rural,MiniMart
268,FDA49,19.7,Reduced,0.108665723,Canned,86.4198,OUT010,1998,,Rural,MiniMart
269,DRJ23,18.35,Reduced,0.041904578,Hard Drinks,188.1872,OUT017,2007,,Suburban,Superstore A
270,FDE41,9.195,Standard,0.064014173,Frozen Foods,83.3566,OUT046,1997,Compact,Urban,Superstore A
271,FDO39,6.985,Standard,0.137366883,Proteins,184.9608,OUT046,1997,Compact,Urban,Superstore A
272,FDT36,12.3,Reduced,0.111727876,Baking Goods,33.9874,OUT018,2009,Standard,Rural,Superstore B
273,FDH16,10.5,Reduced,0.052637056,Frozen Foods,88.583,OUT049,1999,Standard,Urban,Superstore A
274,DRL60,8.52,Reduced,0.045291822,Beverages,153.5682,OUT010,1998,,Rural,MiniMart
275,FDR43,18.2,Reduced,0.161458973,Produce,37.819,OUT035,2004,Compact,Suburban,Superstore A
276,FDO32,,Reduced,0.119959873,Produce,45.506,OUT027,1985,Standard,Rural,Superstore C
277,FDZ32,,Standard,0.066765523,Produce,107.1964,OUT019,1985,Compact,Urban,MiniMart
278,FDS25,6.885,Standard,0.14057889,Canned,112.1228,OUT018,2009,Standard,Rural,Superstore B
279,FDK41,14.3,Reduced,0.127435585,Frozen Foods,86.8224,OUT013,1987,Spacious,Rural,Superstore A
280,FDK14,6.98,Reduced,0.041098016,Canned,81.6934,OUT035,2004,Compact,Suburban,Superstore A
281,FDO22,13.5,Standard,0.017895691,Snack Foods,79.496,OUT045,2002,,Suburban,Superstore A
282,FDE26,9.3,Reduced,0.089005769,Canned,143.9786,OUT046,1997,Compact,Urban,Superstore A
283,FDQ39,14.8,Reduced,0.081026811,Proteins,190.0846,OUT035,2004,Compact,Suburban,Superstore A
284,FDF35,15,Reduced,0.154301621,Starchy Foods,105.9938,OUT045,2002,,Suburban,Superstore A
285,FDR28,13.85,Standard,0.026042966,Frozen Foods,161.221,OUT017,2007,,Suburban,Superstore A
286,FDX38,10.5,Standard,0.080688663,Edibles,46.7376,OUT010,1998,,Rural,MiniMart
287,FDR33,7.31,Reduced,0.026940466,Snack Foods,108.457,OUT017,2007,,Suburban,Superstore A
288,FDK03,12.6,Standard,0.074070351,Edibles,254.2356,OUT045,2002,,Suburban,Superstore A
289,FDQ46,7.51,Reduced,0.104023565,Snack Foods,112.4544,OUT045,2002,,Suburban,Superstore A
290,FDP20,19.85,Reduced,0.045761855,Produce,125.602,OUT045,2002,,Suburban,Superstore A
291,FDA10,20.35,Reduced,0.142393712,Snack Foods,122.7072,OUT018,2009,Standard,Rural,Superstore B
292,FDI22,12.6,Reduced,0.161039887,Snack Foods,210.2612,OUT010,1998,,Rural,MiniMart
293,FDZ48,,Reduced,0.132995494,Baking Goods,113.5544,OUT019,1985,Compact,Urban,MiniMart
294,DRN37,9.6,Reduced,0.096689673,Beverages,168.0158,OUT018,2009,Standard,Rural,Superstore B
295,NCR42,9.105,Reduced,0.038699553,HomeGoods,33.79,OUT017,2007,,Suburban,Superstore A
296,FDJ22,18.75,Reduced,0.052800258,Snack Foods,193.2504,OUT035,2004,Compact,Suburban,Superstore A
297,FDQ32,17.85,Standard,0.046680961,Produce,121.9388,OUT049,1999,Standard,Urban,Superstore A
298,FDV16,7.75,Standard,0.083399788,Frozen Foods,34.5558,OUT017,2007,,Suburban,Superstore A
299,FDO45,,Standard,0.037768989,Snack Foods,88.5856,OUT027,1985,Standard,Rural,Superstore C
300,FDK25,,Standard,0.156072361,Breakfast,169.3474,OUT027,1985,Standard,Rural,Superstore C
301,FDT40,,Reduced,0.167725251,Frozen Foods,128.3678,OUT019,1985,Compact,Urban,MiniMart
302,FDK55,18.5,Reduced,0.025756826,Proteins,87.2172,OUT035,2004,Compact,Suburban,Superstore A
303,NCG54,12.1,Reduced,0.079968115,HomeGoods,170.8106,OUT045,2002,,Suburban,Superstore A
304,DRB01,7.39,Reduced,0.082367244,Beverages,187.753,OUT049,1999,Standard,Urban,Superstore A
305,DRM47,9.3,Reduced,0.043874493,Hard Drinks,191.0846,OUT045,2002,,Suburban,Superstore A
306,FDL57,15.1,Standard,0.067064128,Snack Foods,257.9304,OUT035,2004,Compact,Suburban,Superstore A
307,FDA28,16.1,Standard,0.047996608,Frozen Foods,127.0362,OUT018,2009,Standard,Rural,Superstore B
308,NCJ43,6.635,Reduced,0.045308629,HomeGoods,173.1396,OUT010,1998,,Rural,MiniMart
309,FDA19,7.52,Reduced,0.055127499,Produce,128.2994,OUT046,1997,Compact,Urban,Superstore A
310,FDF21,10.3,Standard,0,Produce,191.153,OUT035,2004,Compact,Suburban,Superstore A
311,NCN07,18.5,Reduced,0.033944698,Others,129.9284,OUT046,1997,Compact,Urban,Superstore A
312,FDD38,16.75,Standard,0.013711274,Canned,100.2674,OUT010,1998,,Rural,MiniMart
313,FDY33,14.5,Standard,0.097750937,Snack Foods,159.7262,OUT017,2007,,Suburban,Superstore A
314,FDB52,17.75,Reduced,0.030559583,Edibles,257.4672,OUT018,2009,Standard,Rural,Superstore B
315,FDN12,15.6,Reduced,0.081103929,Baking Goods,112.3544,OUT046,1997,Compact,Urban,Superstore A
316,FDC47,15,Reduced,0.119131749,Snack Foods,226.9694,OUT045,2002,,Suburban,Superstore A
317,FDY11,6.71,Standard,0.029680868,Baking Goods,65.0142,OUT018,2009,Standard,Rural,Superstore B
318,FDS16,15.15,Standard,0.066164431,Frozen Foods,147.376,OUT035,2004,Compact,Suburban,Superstore A
319,FDZ23,17.75,Standard,0.067490036,Baking Goods,185.224,OUT035,2004,Compact,Suburban,Superstore A
320,FDW24,6.8,Reduced,0.037573095,Baking Goods,50.2034,OUT045,2002,,Suburban,Superstore A
321,DRN47,12.1,Reduced,0,Hard Drinks,179.866,OUT045,2002,,Suburban,Superstore A
322,FDU21,11.8,Standard,0.076876046,Snack Foods,33.1558,OUT045,2002,,Suburban,Superstore A
323,NCI31,20,Reduced,0.08131178,Others,37.819,OUT035,2004,Compact,Suburban,Superstore A
324,FDG17,,Standard,0.035666655,Frozen Foods,246.2486,OUT027,1985,Standard,Rural,Superstore C
325,FDC16,11.5,Standard,0.020601791,Edibles,86.054,OUT049,1999,Standard,Urban,Superstore A
326,DRL23,18.35,Reduced,0.015328106,Hard Drinks,107.5938,OUT049,1999,Standard,Urban,Superstore A
327,FDJ44,12.3,Standard,0.106307146,Produce,174.9396,OUT035,2004,Compact,Suburban,Superstore A
328,FDB59,18.25,Reduced,0.015341139,Snack Foods,200.0084,OUT018,2009,Standard,Rural,Superstore B
329,NCW53,18.35,Reduced,0.0304697,Health and Hygiene,191.3162,OUT013,1987,Spacious,Rural,Superstore A
330,FDU02,13.35,Reduced,0.1027194,Edibles,228.8352,OUT045,2002,,Suburban,Superstore A
331,FDT11,,Standard,0.02923013,Breads,189.4556,OUT027,1985,Standard,Rural,Superstore C
332,NCZ42,10.5,Reduced,0.011278535,HomeGoods,237.0248,OUT013,1987,Spacious,Rural,Superstore A
333,FDB58,10.5,Standard,0.013572808,Snack Foods,143.2154,OUT017,2007,,Suburban,Superstore A
334,FDU34,18.25,Reduced,0.075501241,Snack Foods,123.1046,OUT018,2009,Standard,Rural,Superstore B
335,FDB23,,Standard,0.005561538,Starchy Foods,224.0062,OUT027,1985,Standard,Rural,Superstore C
336,FDR37,16.5,Standard,0.066383907,Breakfast,180.4292,OUT045,2002,,Suburban,Superstore A
337,NCZ18,7.825,Reduced,0,HomeGoods,253.4698,OUT017,2007,,Suburban,Superstore A
338,NCQ29,12,Reduced,0,Health and Hygiene,262.3278,OUT017,2007,,Suburban,Superstore A
339,FDA32,14,Reduced,0.030216783,Produce,216.6192,OUT018,2009,Standard,Rural,Superstore B
340,FDV46,18.2,Reduced,0.012597384,Snack Foods,141.218,OUT013,1987,Spacious,Rural,Superstore A
341,NCW41,18,Reduced,0,Health and Hygiene,158.0604,OUT049,1999,Standard,Urban,Superstore A
342,FDR31,6.46,Standard,0.049162885,Produce,146.9102,OUT046,1997,Compact,Urban,Superstore A
343,FDV55,17.75,Reduced,0.05507343,Produce,145.1444,OUT046,1997,Compact,Urban,Superstore A
344,FDB03,17.75,Standard,0.156831826,Edibles,241.0538,OUT046,1997,Compact,Urban,Superstore A
345,FDQ13,11.1,Reduced,0.010663189,Canned,82.3908,OUT045,2002,,Suburban,Superstore A
346,FDH33,12.85,Reduced,0.12241394,Snack Foods,42.9428,OUT017,2007,,Suburban,Superstore A
347,FDN57,18.25,Reduced,0.054234197,Snack Foods,142.0154,OUT046,1997,Compact,Urban,Superstore A
348,FDX52,11.5,Standard,0.04224015,Frozen Foods,194.982,OUT017,2007,,Suburban,Superstore A
349,NCO55,12.8,Reduced,0.152377658,Others,108.1938,OUT010,1998,,Rural,MiniMart
350,FDX09,9,Reduced,0.065194971,Snack Foods,177.737,OUT013,1987,Spacious,Rural,Superstore A
351,DRD15,10.6,Reduced,0.056748659,Edibles,233.6642,OUT013,1987,Spacious,Rural,Superstore A
352,FDA25,16.5,Standard,0.068403271,Canned,101.999,OUT018,2009,Standard,Rural,Superstore B
353,NCA42,6.965,Reduced,0,HomeGoods,159.4604,OUT013,1987,Spacious,Rural,Superstore A
354,NCW54,7.5,Reduced,0.09660879,HomeGoods,56.9588,OUT045,2002,,Suburban,Superstore A
355,FDY02,,Standard,0.153456703,Edibles,264.091,OUT019,1985,Compact,Urban,MiniMart
356,FDZ52,19.2,Reduced,0.100482186,Frozen Foods,111.8886,OUT018,2009,Standard,Rural,Superstore B
357,DRZ24,7.535,Reduced,0.081787519,Beverages,120.844,OUT046,1997,Compact,Urban,Superstore A
358,FDG29,17.6,Reduced,0.056281276,Frozen Foods,40.3454,OUT035,2004,Compact,Suburban,Superstore A
359,NCW06,16.2,Reduced,0,HomeGoods,190.8162,OUT035,2004,Compact,Suburban,Superstore A
360,FDC47,,Reduced,0.208162156,Snack Foods,228.1694,OUT019,1985,Compact,Urban,MiniMart
361,FDO13,7.865,Reduced,0.061183503,Breakfast,164.5526,OUT045,2002,,Suburban,Superstore A
362,NCJ29,10.6,Reduced,0.035247642,Health and Hygiene,84.7224,OUT049,1999,Standard,Urban,Superstore A
363,FDL36,15.1,Reduced,0.127334766,Baking Goods,88.283,OUT010,1998,,Rural,MiniMart
364,DRJ24,11.8,Reduced,0.113307794,Beverages,187.0924,OUT035,2004,Compact,Suburban,Superstore A
365,FDW27,5.86,Standard,0.150853308,Proteins,156.0314,OUT046,1997,Compact,Urban,Superstore A
366,NCO54,19.5,Reduced,0.014274292,HomeGoods,55.6614,OUT046,1997,Compact,Urban,Superstore A
367,NCU41,18.85,Reduced,0.0520115,Health and Hygiene,190.3846,OUT013,1987,Spacious,Rural,Superstore A
368,DRI25,19.6,Reduced,0.03395415,Beverages,56.4614,OUT049,1999,Standard,Urban,Superstore A
369,FDC14,14.5,Standard,0.06904249,Canned,41.4454,OUT010,1998,,Rural,MiniMart
370,FDB49,,Standard,0.052791124,Baking Goods,98.5384,OUT019,1985,Compact,Urban,MiniMart
371,NCV06,11.3,Reduced,0.066952965,HomeGoods,192.0478,OUT018,2009,Standard,Rural,Superstore B
372,DRI03,6.03,Reduced,0.022832115,Edibles,176.7028,OUT017,2007,,Suburban,Superstore A
373,FDR09,18.25,Reduced,0.077709902,Snack Foods,259.6962,OUT035,2004,Compact,Suburban,Superstore A
374,FDR21,19.7,Reduced,0.067039526,Snack Foods,178.337,OUT049,1999,Standard,Urban,Superstore A
375,FDD56,15.2,Standard,0.103758647,Produce,177.0054,OUT035,2004,Compact,Suburban,Superstore A
376,FDP46,,Reduced,0.13064231,Snack Foods,88.383,OUT019,1985,Compact,Urban,MiniMart
377,FDN56,5.46,Standard,0.107274301,Produce,145.5786,OUT045,2002,,Suburban,Superstore A
378,FDI40,11.5,Standard,0.125579201,Frozen Foods,99.7358,OUT035,2004,Compact,Suburban,Superstore A
379,FDR32,6.78,Standard,0.085981978,Produce,228.4694,OUT045,2002,,Suburban,Superstore A
380,FDI24,10.3,Reduced,0.078678276,Baking Goods,177.037,OUT013,1987,Spacious,Rural,Superstore A
381,FDP28,13.65,Standard,0.080968973,Frozen Foods,259.7936,OUT018,2009,Standard,Rural,Superstore B
382,FDC02,21.35,Reduced,0.068822477,Canned,258.3278,OUT046,1997,Compact,Urban,Superstore A
383,FDT23,7.72,Standard,0.074669288,Breads,76.3986,OUT013,1987,Spacious,Rural,Superstore A
384,NCV29,11.8,Reduced,0.022843501,Health and Hygiene,177.8686,OUT046,1997,Compact,Urban,Superstore A
385,FDS47,16.75,Reduced,0.128861359,Breads,86.2856,OUT035,2004,Compact,Suburban,Superstore A
386,FDV20,20.2,Standard,0.100095288,Produce,125.2678,OUT010,1998,,Rural,MiniMart
387,FDW47,15,Reduced,0.046447328,Breads,121.5414,OUT049,1999,Standard,Urban,Superstore A
388,FDA07,,Standard,0.030794774,Produce,122.9072,OUT027,1985,Standard,Rural,Superstore C
389,FDN09,,Reduced,0.034705807,Snack Foods,241.6828,OUT027,1985,Standard,Rural,Superstore C
390,FDB50,13,Reduced,0.154487495,Canned,77.2986,OUT017,2007,,Suburban,Superstore A
391,DRM59,5.88,Reduced,0.003599378,Hard Drinks,152.2998,OUT045,2002,,Suburban,Superstore A
392,FDV32,7.785,Reduced,0.089210159,Produce,64.251,OUT017,2007,,Suburban,Superstore A
393,FDU23,,Reduced,0.021618297,Breads,167.1184,OUT027,1985,Standard,Rural,Superstore C
394,FDB05,,Reduced,0.145669556,Frozen Foods,247.2776,OUT019,1985,Compact,Urban,MiniMart
395,FDN49,17.25,Standard,0.125419157,Breakfast,40.048,OUT049,1999,Standard,Urban,Superstore A
396,FDY48,,Reduced,0.041556697,Baking Goods,104.4332,OUT019,1985,Compact,Urban,MiniMart
397,FDB40,17.5,Standard,0.007570599,Edibles,144.6102,OUT018,2009,Standard,Rural,Superstore B
398,DRG15,6.13,Reduced,0.077169953,Edibles,63.0536,OUT017,2007,,Suburban,Superstore A
399,NCA05,20.75,Reduced,0.02512588,Health and Hygiene,150.4734,OUT035,2004,Compact,Suburban,Superstore A
400,FDJ09,15,Reduced,0,Snack Foods,43.4744,OUT046,1997,Compact,Urban,Superstore A
401,DRF49,7.27,Reduced,0.07136748,Beverages,111.8518,OUT018,2009,Standard,Rural,Superstore B
402,FDL14,8.115,Standard,0.032158866,Canned,154.8972,OUT046,1997,Compact,Urban,Superstore A
403,FDP21,,Standard,0.045068892,Snack Foods,190.8872,OUT019,1985,Compact,Urban,MiniMart
404,NCV54,11.1,Reduced,0.033176087,HomeGoods,120.1124,OUT045,2002,,Suburban,Superstore A
405,NCO05,,Reduced,0.046333982,Health and Hygiene,97.2384,OUT027,1985,Standard,Rural,Superstore C
406,FDQ51,16,Standard,0,Proteins,48.1718,OUT017,2007,,Suburban,Superstore A
407,FDX36,9.695,Standard,0.128283243,Baking Goods,226.1404,OUT046,1997,Compact,Urban,Superstore A
408,FDA43,10.895,Reduced,0.108253944,Produce,194.8794,OUT010,1998,,Rural,MiniMart
409,FDM21,20.2,Reduced,0.064351908,Snack Foods,259.4646,OUT035,2004,Compact,Suburban,Superstore A
410,FDH45,15.1,Standard,0.105881129,Produce,42.0796,OUT045,2002,,Suburban,Superstore A
411,FDK15,10.8,Reduced,0.098814721,Proteins,100.5042,OUT018,2009,Standard,Rural,Superstore B
412,DRC49,,Reduced,0.065119701,Beverages,145.7128,OUT027,1985,Standard,Rural,Superstore C
413,FDV09,12.1,Reduced,0.020564685,Snack Foods,148.2734,OUT035,2004,Compact,Suburban,Superstore A
414,NCA29,10.5,Reduced,0.027253711,HomeGoods,170.9106,OUT013,1987,Spacious,Rural,Superstore A
415,FDO22,13.5,Standard,0,Snack Foods,78.396,OUT035,2004,Compact,Suburban,Superstore A
416,FDA19,7.52,Reduced,0.055081623,Produce,128.8994,OUT013,1987,Spacious,Rural,Superstore A
417,DRF01,5.655,Reduced,0.175793413,Beverages,146.9102,OUT018,2009,Standard,Rural,Superstore B
418,NCH29,5.51,Reduced,0,Health and Hygiene,98.9726,OUT018,2009,Standard,Rural,Superstore B
419,FDK28,5.695,Reduced,0.109784056,Frozen Foods,256.0646,OUT010,1998,,Rural,MiniMart
420,NCU30,5.11,Reduced,0,HomeGoods,164.721,OUT018,2009,Standard,Rural,Superstore B
421,NCZ53,9.6,Reduced,0.040969757,Health and Hygiene,188.7214,OUT010,1998,,Rural,MiniMart
422,NCS53,14.5,Reduced,0.08996026,Health and Hygiene,159.5604,OUT045,2002,,Suburban,Superstore A
423,DRF27,8.93,Reduced,0.028411899,Edibles,152.334,OUT035,2004,Compact,Suburban,Superstore A
424,NCX30,16.7,Reduced,0.026771204,HomeGoods,246.3776,OUT017,2007,,Suburban,Superstore A
425,FDF29,,Standard,0.019837655,Frozen Foods,128.131,OUT027,1985,Standard,Rural,Superstore C
426,FDD39,,Reduced,0.122832172,Edibles,217.685,OUT019,1985,Compact,Urban,MiniMart
427,FDJ04,18,Reduced,0.124959013,Frozen Foods,116.5124,OUT018,2009,Standard,Rural,Superstore B
428,FDT50,6.75,Standard,0,Edibles,96.7752,OUT049,1999,Standard,Urban,Superstore A
429,FDJ21,16.7,Standard,0.03874616,Snack Foods,143.8102,OUT017,2007,,Suburban,Superstore A
430,NCN42,20.25,Reduced,0.014280554,HomeGoods,148.0418,OUT018,2009,Standard,Rural,Superstore B
431,FDV27,7.97,Standard,0.04021623,Proteins,90.4514,OUT017,2007,,Suburban,Superstore A
432,DRC01,5.92,Standard,0.019238942,Beverages,49.8692,OUT045,2002,,Suburban,Superstore A
433,FDF17,5.19,Reduced,0.042707323,Frozen Foods,197.811,OUT045,2002,,Suburban,Superstore A
434,NCX18,14.15,Reduced,0,HomeGoods,196.311,OUT046,1997,Compact,Urban,Superstore A
435,NCO53,16.2,Reduced,0.175898114,Health and Hygiene,183.7608,OUT018,2009,Standard,Rural,Superstore B
436,FDI05,8.35,Standard,0.127587344,Frozen Foods,76.5354,OUT017,2007,,Suburban,Superstore A
437,FDH02,,Standard,0,Canned,91.8488,OUT027,1985,Standard,Rural,Superstore C
438,FDC26,10.195,Reduced,0.126579586,Canned,112.2886,OUT049,1999,Standard,Urban,Superstore A
439,FDL16,12.85,Reduced,0.169405699,Frozen Foods,46.106,OUT017,2007,,Suburban,Superstore A
440,FDY13,,Reduced,0.052749199,Canned,74.967,OUT019,1985,Compact,Urban,MiniMart
441,FDF11,10.195,Standard,0.017658634,Starchy Foods,240.1538,OUT049,1999,Standard,Urban,Superstore A
442,FDQ25,8.63,Standard,0.028391879,Canned,173.9422,OUT018,2009,Standard,Rural,Superstore B
443,FDV43,,Reduced,0.076483451,Produce,43.4086,OUT027,1985,Standard,Rural,Superstore C
444,FDI52,18.7,Reduced,0.104591027,Frozen Foods,121.4072,OUT013,1987,Spacious,Rural,Superstore A
445,NCD18,16,Reduced,0.072655379,HomeGoods,229.8668,OUT035,2004,Compact,Suburban,Superstore A
446,FDB35,12.3,Standard,0.064882207,Starchy Foods,93.8804,OUT018,2009,Standard,Rural,Superstore B
447,FDY57,20.2,Standard,0.121231308,Snack Foods,97.5752,OUT035,2004,Compact,Suburban,Superstore A
448,FDS04,10.195,Standard,0.146540889,Frozen Foods,141.7838,OUT013,1987,Spacious,Rural,Superstore A
449,FDU12,,Standard,0.075384242,Baking Goods,262.7568,OUT027,1985,Standard,Rural,Superstore C
450,FDF26,6.825,Standard,0.046824729,Canned,155.1998,OUT018,2009,Standard,Rural,Superstore B
451,FDC41,15.6,Reduced,0.117574554,Frozen Foods,75.667,OUT017,2007,,Suburban,Superstore A
452,FDY52,6.365,Reduced,0,Frozen Foods,59.7536,OUT017,2007,,Suburban,Superstore A
453,FDD41,6.765,Standard,0.087437069,Frozen Foods,106.1306,OUT045,2002,,Suburban,Superstore A
454,FDK40,,Reduced,0.021743592,Frozen Foods,263.191,OUT027,1985,Standard,Rural,Superstore C
455,FDO45,13.15,Standard,0.038011783,Snack Foods,89.6856,OUT049,1999,Standard,Urban,Superstore A
456,FDZ20,16.1,Reduced,0.034376537,Produce,256.1356,OUT045,2002,,Suburban,Superstore A
457,FDB11,16,Reduced,0.060971431,Starchy Foods,226.2404,OUT045,2002,,Suburban,Superstore A
458,FDQ47,7.155,Standard,0.168871496,Breads,34.3874,OUT018,2009,Standard,Rural,Superstore B
459,FDB45,20.85,Reduced,0.021312043,Produce,104.9306,OUT013,1987,Spacious,Rural,Superstore A
460,FDQ07,15.1,Standard,0.087542757,Produce,219.8456,OUT049,1999,Standard,Urban,Superstore A
461,DRJ11,9.5,Reduced,0,Hard Drinks,188.9872,OUT017,2007,,Suburban,Superstore A
462,FDH17,16.2,Standard,0.01665334,Frozen Foods,97.3726,OUT046,1997,Compact,Urban,Superstore A
463,FDO24,11.1,Reduced,0.294948897,Baking Goods,159.0604,OUT010,1998,,Rural,MiniMart
464,NCM30,19.1,Reduced,0.067295406,HomeGoods,41.9796,OUT046,1997,Compact,Urban,Superstore A
465,FDE46,,Reduced,0.015693328,Snack Foods,150.7366,OUT027,1985,Standard,Rural,Superstore C
466,NCG55,16.25,Reduced,0.039207025,HomeGoods,116.1176,OUT049,1999,Standard,Urban,Superstore A
467,DRD12,6.96,Reduced,0.077350112,Beverages,91.4146,OUT045,2002,,Suburban,Superstore A
468,FDP23,6.71,Reduced,0.03565903,Breads,218.3166,OUT045,2002,,Suburban,Superstore A
469,DRM37,15.35,Reduced,0.096943078,Beverages,196.5768,OUT017,2007,,Suburban,Superstore A
470,FDG44,6.13,Reduced,0.102171627,Produce,53.8298,OUT035,2004,Compact,Suburban,Superstore A
471,DRG13,17.25,Reduced,0.037337632,Beverages,163.7526,OUT018,2009,Standard,Rural,Superstore B
472,FDI32,17.7,Reduced,0,Produce,115.0834,OUT045,2002,,Suburban,Superstore A
473,NCP53,14.75,Reduced,0.033076388,Health and Hygiene,237.2906,OUT017,2007,,Suburban,Superstore A
474,FDA46,13.6,Reduced,0.117613212,Snack Foods,194.2136,OUT035,2004,Compact,Suburban,Superstore A
475,FDY56,16.35,Standard,0.062359467,Produce,224.0062,OUT013,1987,Spacious,Rural,Superstore A
476,FDS60,20.85,Reduced,0.032580705,Baking Goods,180.066,OUT018,2009,Standard,Rural,Superstore B
477,NCQ53,17.6,Reduced,0.018943666,Health and Hygiene,237.359,OUT045,2002,,Suburban,Superstore A
478,FDU12,,Standard,0.132630345,Baking Goods,263.8568,OUT019,1985,Compact,Urban,MiniMart
479,FDT03,21.25,Reduced,0.01001904,Proteins,184.6608,OUT045,2002,,Suburban,Superstore A
480,NCH54,13.5,Reduced,0.072965144,HomeGoods,160.692,OUT018,2009,Standard,Rural,Superstore B
481,FDD14,20.7,Reduced,0.170152831,Canned,182.6266,OUT045,2002,,Suburban,Superstore A
482,FDR36,6.715,Standard,0.121563385,Baking Goods,43.7454,OUT035,2004,Compact,Suburban,Superstore A
483,FDJ58,,Standard,0.184359831,Snack Foods,172.6764,OUT019,1985,Compact,Urban,MiniMart
484,FDW55,12.6,Standard,0,Produce,248.8092,OUT035,2004,Compact,Suburban,Superstore A
485,FDF10,15.5,Standard,0.156797787,Snack Foods,148.6418,OUT013,1987,Spacious,Rural,Superstore A
486,NCK07,10.65,Reduced,0.04896208,Others,165.8526,OUT017,2007,,Suburban,Superstore A
487,FDG47,12.8,Reduced,0.070012633,Starchy Foods,262.8252,OUT017,2007,,Suburban,Superstore A
488,NCM53,18.75,Reduced,0.052252908,Health and Hygiene,105.728,OUT018,2009,Standard,Rural,Superstore B
489,NCV53,8.27,Reduced,0.031490111,Health and Hygiene,239.088,OUT010,1998,,Rural,MiniMart
490,FDR55,12.15,Standard,0.132621594,Produce,190.1872,OUT018,2009,Standard,Rural,Superstore B
491,FDS47,,Reduced,0,Breads,87.6856,OUT027,1985,Standard,Rural,Superstore C
492,FDF45,18.2,Standard,0.012229464,Produce,56.8904,OUT045,2002,,Suburban,Superstore A
493,NCH30,17.1,Reduced,0.06725846,HomeGoods,115.186,OUT049,1999,Standard,Urban,Superstore A
494,FDS33,6.67,Standard,0.12367891,Snack Foods,88.9514,OUT045,2002,,Suburban,Superstore A
495,FDZ10,,Reduced,0.077849833,Snack Foods,127.202,OUT019,1985,Compact,Urban,MiniMart
496,FDL09,19.6,Standard,0.127929521,Snack Foods,167.4816,OUT013,1987,Spacious,Rural,Superstore A
497,FDI26,5.94,Reduced,0.03495749,Canned,177.1344,OUT045,2002,,Suburban,Superstore A
498,FDI50,8.42,Standard,0.030816999,Canned,230.8352,OUT013,1987,Spacious,Rural,Superstore A
499,FDU57,8.27,Standard,0.089735804,Snack Foods,148.7708,OUT045,2002,,Suburban,Superstore A
500,FDR22,19.35,Standard,0.018562604,Snack Foods,110.5544,OUT046,1997,Compact,Urban,Superstore A
501,FDW15,15.35,Standard,0.055067732,Proteins,146.5734,OUT013,1987,Spacious,Rural,Superstore A
502,NCQ38,16.35,Reduced,0.013442036,Others,104.528,OUT017,2007,,Suburban,Superstore A
503,NCO07,9.06,Reduced,0.009816092,Others,211.856,OUT018,2009,Standard,Rural,Superstore B
504,NCD18,16,Reduced,0,HomeGoods,228.8668,OUT046,1997,Compact,Urban,Superstore A
505,FDA34,11.5,Reduced,0.01484819,Starchy Foods,172.108,OUT013,1987,Spacious,Rural,Superstore A
506,FDU04,7.93,Reduced,0.005547386,Frozen Foods,121.5414,OUT035,2004,Compact,Suburban,Superstore A
507,FDF28,,Standard,0.037681359,Frozen Foods,125.1046,OUT027,1985,Standard,Rural,Superstore C
508,FDN38,6.615,Standard,0.092158377,Canned,251.1408,OUT045,2002,,Suburban,Superstore A
509,FDZ36,6.035,Standard,0.066155883,Baking Goods,184.424,OUT017,2007,,Suburban,Superstore A
510,FDY10,,Reduced,0.048830264,Snack Foods,113.1176,OUT027,1985,Standard,Rural,Superstore C
511,NCE42,21.1,Reduced,0,HomeGoods,233.2958,OUT018,2009,Standard,Rural,Superstore B
512,FDT58,9,Reduced,0.086440911,Snack Foods,167.0816,OUT017,2007,,Suburban,Superstore A
513,FDC34,,Standard,0.302478871,Snack Foods,155.4972,OUT019,1985,Compact,Urban,MiniMart
514,FDY08,9.395,Standard,0.286344848,Produce,139.1838,OUT010,1998,,Rural,MiniMart
515,FDO31,,Standard,0.028842332,Produce,81.496,OUT027,1985,Standard,Rural,Superstore C
516,FDS26,20.35,Reduced,0.149753132,Edibles,259.7594,OUT010,1998,,Rural,MiniMart
517,FDA03,18.5,Standard,0.045425939,Edibles,144.9102,OUT013,1987,Spacious,Rural,Superstore A
518,FDC48,9.195,Reduced,0.015859294,Baking Goods,84.5592,OUT046,1997,Compact,Urban,Superstore A
519,FDC56,7.72,Reduced,0.121497742,Produce,119.744,OUT035,2004,Compact,Suburban,Superstore A
520,NCA05,20.75,Reduced,0.025130632,Health and Hygiene,150.0734,OUT046,1997,Compact,Urban,Superstore A
521,FDU24,,Standard,0.245407386,Baking Goods,92.812,OUT019,1985,Compact,Urban,MiniMart
